smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
CC(C)c1ccc(C=NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
CCc1cc(Oc2cccc(C)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCF)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccon2)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC(=O)C2CCCC2)C(=O)C1,0,0,0,1,1,0
CC(C)(O)CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1ccc(CNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c(F)c1,1,1,1,1,1,1
CNC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1cc(Oc2cccc(CN(C)C)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(C(=O)O)c2Cl)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)C2CCCC2)CC1=O,0,1,0,1,1,0
CSNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)c2ccccc2F)C(=O)C1,1,1,1,1,1,1
Cc1cccnc1Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C=O)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CCC(O)CC2)C(=O)C1,0,0,0,0,0,0
O=C1CC(NCCO)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1C(F)(F)F,1,1,1,1,1,1
O=C1CC(Nc2ccc3c(c2)OCO3)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(C)C)CC1=O,1,1,1,1,1,1
NC1=NN(c2c(O)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccccc2)C(=O)C1,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCCF)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(CO)cc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C(O)C=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
C=CC(=O)Nc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccc(Cl)cc1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N(F)F,1,1,1,1,1,1
NC1=NN(c2c(F)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccco2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=NO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2cc(F)ccc2O)C(=O)C1,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)C(F)F)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(F)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCNc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nnn(C(F)(F)F)n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1)c1cccc(Cl)c1,1,1,1,1,1,1
CC(C)(C)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC(=O)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1ccc(CNNC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)o1,1,1,1,1,1,1
NC1=NN(c2c(Cl)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2C(=O)O)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2cccs2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
COc1cccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C(F)F)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
C=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nnn(C(C)=O)n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1)c1ccc(F)cc1F,1,1,1,1,1,1
O=C1CC(Nc2ccco2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccc(C(F)(F)F)c2)C(=O)C1,1,1,1,1,1,1
CCOC(=O)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COC(=O)n1nnc(-c2cc(N3N=C(N)CC3=O)c(C)cc2Oc2ccccc2)n1,1,1,1,1,1,1
NC(=O)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CCSc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)(O)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(C(=O)O)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(NC4CCCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3cccc(-c4cccc(F)c4)c3)cc2CF)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2c(Cl)cccc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC(F)F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C4CCCCCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
CC(=O)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCOC(=O)c1ccc(Oc2ccc(N3N=C(N=O)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(OC(F)F)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2SC2CCCC2)C(=O)C1,0,0,0,0,0,0
CN(C)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(Nc2ccc(O)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CC=CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(S)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1cc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)ccc1F,1,1,1,1,1,1
O=C(O)CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(C)c1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)N2CCCC2)C(=O)C1,1,1,1,1,1,1
CC(=O)Nc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(C)c1N1N=C(N)CC1=O,1,1,1,1,1,1
CCC(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2OCCO)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccccn2)CC1=O,1,1,1,1,1,1
C=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)N=C1NF,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2[N+](=O)c2ccccc2)C(=O)C1=O,1,1,1,1,1,1
N=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
O=C(O)CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
CC(C)OC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
C=C(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
N=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC)CC1=O,1,1,1,1,1,1
NCc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Cl)c1N1N=C(N)CC1=O,1,1,1,1,1,1
COC(=O)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(Cl)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(Cl)s2)C(=O)C1,1,1,1,1,1,1
CN1CCC(c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2CCCC2)C(=O)C1,0,0,0,0,0,0
O=C1CC(NC2CCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCCCO)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)Cc2ccccc2)C(=O)C1,1,1,1,1,1,1
CC=C(C)COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COC(=O)NC(=O)NNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCl,1,1,1,1,1,1
Cc1cccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)n1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2cccnc2)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(-c4ccccc4)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N(F)C(F)(F)F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccc(Cl)c2)C(=O)C1,1,1,1,1,1,1
COc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3C(N)=O)C(=O)C2)c(O)c1,1,1,1,1,1,1
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cccs2)C(=O)C1,1,1,1,1,1,1
Cc1csc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2=CCCCC2)C(=O)C1,1,0,0,0,0,0
COc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(O)c1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(OCCO)c2Cl)C(=O)C1,1,1,1,1,1,1
O=C(O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2[N+](=O)[O-])C(=O)C1,1,1,1,1,1,1
CC=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCO)N=C1N,1,1,1,1,1,1
Cc1ccc(Oc2cc(NCC3CC3)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,0,0,1,0,0
O=C1C2=CC=NC2=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
Cc1ccccc1NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
COCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccco1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(N)=O)CC1=O,1,1,1,1,1,1
C=CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1C(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccc(C(=O)O)cc1,1,1,1,1,1,1
COc1cc(Oc2ccccc2C(=O)O)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Br)c1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NC2=CCCNCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,1,0,0
CC(C)(C)CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C4=CC=CCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=O)C1CC(Cc2ccc(Oc3ccc(N4N=C(N)CC4=O)cc3-c3nn[nH]n3)cc2)C1,0,0,0,0,0,0
CN(C)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2NCC2CC2)C(=O)C1,1,0,0,1,0,0
CONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
CC(C)Cc1c(-c2nn[nH]n2)c(Oc2ccccc2)cc(Cl)c1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2cc(F)[nH]n2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NCc2ccccn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
COc1ccccc1Oc1ccc(N2N=C(N=O)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N=O)CC2=O)cc1,1,1,1,1,1,1
CC(C)(C)CCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CC=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N=O,1,1,1,1,1,1
CCCCNC(=O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(C)(O)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)O)C(=O)C1,1,1,1,1,1,1
COc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c(Cl)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2COC2CCCC2)C(=O)C1,0,0,0,0,0,0
O=C1CC(Nc2ccco2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cscn2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(O)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Br,1,1,1,1,1,1
CN(CCO)CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CN(C)C(=O)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC1CCCCCC1,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CNC2CC2)C(=O)C1,1,0,0,1,0,0
NC1=NN(c2c(F)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCC2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=S,1,1,1,1,1,1
CCCC=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC2=CCCC2)C(=O)C1,1,1,0,1,1,0
NC1=NN(c2ccc(Oc3ccc(-c4ccccc4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CNc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC(C)C)CC1=O,1,1,1,1,1,1
Cc1c(N2N=C(Nc3cccs3)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(N=CC2CC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,0,1,1,0
O=C1CC(N=Cc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)N2CCCCC2)C(=O)C1,0,0,0,1,0,0
O=C1CC(NCC2CCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,0,0,0,0,0,0
CCCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccccc2Cl)C(=O)C1,1,1,1,1,1,1
COc1ccc(-c2cccc(Oc3ccc(N4N=C(N)C(=O)C4=O)cc3-c3nn[nH]n3)c2)cc1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCCOO,1,1,1,1,1,1
O=C1C(=O)N(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)N=C1NF,1,1,1,1,1,1
COc1ccc(-c2ccccc2Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
N#Cc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CC(=O)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)O)CC1=O,1,1,1,1,1,1
CCc1n[nH]c(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)n1,1,1,1,1,1,1
CCCOCC=Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NN2CCCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
Cc1ccc(C(=O)NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[n-]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
CC(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=O)CC1=O,1,1,1,1,1,1
O=NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=Cc1ccccc1,1,1,1,1,1,1
CC(C)Sc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COCc1cncc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)c1,1,1,1,1,1,1
O=C1CC(Nc2cc(Cl)ccn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Sc2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2nccs2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCl)C(=O)C1,1,1,1,1,1,1
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2S(N)(=O)=O)C(=O)C1,1,1,1,1,1,1
O=C(O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
CCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(F)c2Cl)C(=O)C1,1,1,1,1,1,1
NC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
CCNCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N=Cc2ccc(N)nc2)CC1=O,1,1,1,1,1,1
COc1cc(C)ccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CC(=O)c1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
CC1(COc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)CC1,0,0,0,1,0,0
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2N2CCC2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NCC1CC1,1,1,1,1,1,1
NC1=NN(c2c(Cl)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=CC2CCC2)C(=O)C1,1,0,0,1,0,0
CC(C)(C)c1c(N2N=C(N)C(=O)C2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CC(C)C(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCCc2ccccc2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(F)c(F)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCC2CCNCC2)C(=O)C1,0,0,0,0,0,0
